Dia em Número;Venda - Real;Tendência Linear Monetária;Tendência Sazonal Monetária
1;78.26;53.878733695652200;30.717060961678700
2;39.13;55.290481225296500;32.146753345747100
3;48.92;56.702228754940700;37.296639770215200
4;58.70;58.113976284585000;49.146731165960300
5;68.48;59.525723814229300;54.535693084399800
6;117.40;60.937471343873500;100.206066283692000
7;185.88;62.349218873517800;128.891783725773000
8;9.78;63.760966403162100;36.351067622428600
9;14.67;65.172713932806300;37.892438503724200
10;58.70;66.584461462450600;43.796808837825600
11;39.13;67.996208992094900;57.504091395745100
12;34.24;69.407956521739100;63.589500000000000
13;78.26;70.819704051383400;116.456488952718000
14;48.92;72.231451581027700;149.320886509691000
15;21.32;73.643199110671900;41.985074283178600
16;19.57;75.054946640316200;43.638123661701200
17;29.35;76.466694169960500;50.296977905436000
18;78.26;77.878441699604800;65.861451625529900
19;88.05;79.290189229249000;72.643306915600300
20;146.75;80.701936758893300;132.706911621744000
21;195.66;82.113684288537600;169.749989293610000
22;48.92;83.525431818181800;47.619080943928500
23;88.05;84.937179347826100;49.383808819678300
24;;86.348926877470400;56.797146973046400
25;;87.760674407114600;74.218811855314700
26;;89.172421936758900;81.697113831200400
27;;90.584169466403200;148.957334290770000
28;;91.995916996047400;190.179092077528000
29;;93.407664525691700;53.253087604678400
30;;94.819412055336000;55.129493977655300
31;;96.231159584980300;63.297316040656800
